WRISTX,WRISTY,WRISTZ,THUMB_CMCX,THUMB_CMCY,THUMB_CMCZ,THUMB_MCPX,THUMB_MCPY,THUMB_MCPZ,THUMB_IPX,THUMB_IPY,THUMB_IPZ,THUMB_TIPX,THUMB_TIPY,THUMB_TIPZ,INDEX_FINGER_MCPX,INDEX_FINGER_MCPY,INDEX_FINGER_MCPZ,INDEX_FINGER_PIPX,INDEX_FINGER_PIPY,INDEX_FINGER_PIPZ,INDEX_FINGER_DIPX,INDEX_FINGER_DIPY,INDEX_FINGER_DIPZ,INDEX_FINGER_TIPX,INDEX_FINGER_TIPY,INDEX_FINGER_TIPZ,MIDDLE_FINGER_MCPX,MIDDLE_FINGER_MCPY,MIDDLE_FINGER_MCPZ,MIDDLE_FINGER_PIPX,MIDDLE_FINGER_PIPY,MIDDLE_FINGER_PIPZ,MIDDLE_FINGER_DIPX,MIDDLE_FINGER_DIPY,MIDDLE_FINGER_DIPZ,MIDDLE_FINGER_TIPX,MIDDLE_FINGER_TIPY,MIDDLE_FINGER_TIPZ,RING_FINGER_MCPX,RING_FINGER_MCPY,RING_FINGER_MCPZ,RING_FINGER_PIPX,RING_FINGER_PIPY,RING_FINGER_PIPZ,RING_FINGER_DIPX,RING_FINGER_DIPY,RING_FINGER_DIPZ,RING_FINGER_TIPX,RING_FINGER_TIPY,RING_FINGER_TIPZ,PINKY_MCPX,PINKY_MCPY,PINKY_MCPZ,PINKY_PIPX,PINKY_PIPY,PINKY_PIPZ,PINKY_DIPX,PINKY_DIPY,PINKY_DIPZ,PINKY_TIPX,PINKY_TIPY,PINKY_TIPZ,LABEL
0.0,0.0,0.0,0.11469429731369019,-0.14472562074661255,-0.027662230795471032,0.19652551412582397,-0.277345210313797,-0.035860648518649896,0.24012649059295654,-0.400714248418808,-0.04699314213380035,0.23401755094528198,-0.4854830801486969,-0.049111163383571466,0.06544780731201172,-0.3471797704696655,0.003397959843056242,-0.011420845985412598,-0.40594571828842163,-0.028086345782725175,0.019932031631469727,-0.32302939891815186,-0.03445887020811256,0.052888691425323486,-0.2686966061592102,-0.030415833136288484,-0.022052288055419922,-0.3025170862674713,-0.003889792273042758,-0.08346384763717651,-0.3782751262187958,-0.05715880743250068,-0.02668660879135132,-0.2805871069431305,-0.07256984538420852,0.01815849542617798,-0.22818386554718018,-0.0730373618660849,-0.09557616710662842,-0.25890064239501953,-0.019791230699269136,-0.15604755282402039,-0.3253105878829956,-0.07890055156335052,-0.08804851770401001,-0.23899084329605103,-0.08436028487071212,-0.03686171770095825,-0.19232875108718872,-0.07618164843901809,-0.15619942545890808,-0.20576637983322144,-0.03732117838248428,-0.234666109085083,-0.27816644310951233,-0.07205367661103423,-0.2847604751586914,-0.32480522990226746,-0.08349480307683166,-0.3414766788482666,-0.3940652012825012,-0.08858892149314102,Y
0.0,0.0,0.0,0.1573399007320404,-0.06149637699127197,-0.001116423208031847,0.281159371137619,-0.16017210483551025,-0.010800687402252152,0.35063406825065613,-0.2471216917037964,-0.039656841933492615,0.35115107893943787,-0.35554832220077515,-0.06300310957408328,0.09281966090202332,-0.3567112386226654,0.10870054197334866,0.15612855553627014,-0.48365461826324463,0.07501251083635907,0.25300994515419006,-0.47401610016822815,0.031049318805571602,0.3198404610157013,-0.4202234148979187,0.009441477440532253,0.049331873655319214,-0.3794372081756592,0.0778520239593945,0.1238817572593689,-0.5254592299461365,0.04717681390070538,0.24570384621620178,-0.5126264691352844,-0.002216875592012002,0.32333114743232727,-0.45594221353530884,-0.028903322100404694,0.006612718105316162,-0.38930147886276245,0.03363655713224034,0.09994921088218689,-0.5344388782978058,-0.008815793126586868,0.23138967156410217,-0.5109453797340393,-0.043530272125963165,0.3045717179775238,-0.4461429715156555,-0.0540822425780334,-0.02826949954032898,-0.3823133409023285,-0.012603086225453808,0.07096412777900696,-0.5069043040275574,-0.04264028164720912,0.17731019854545593,-0.4977470636367798,-0.054040232479337647,0.24173888564109802,-0.4457284212112427,-0.05363602730608363,O
0.0,0.0,0.0,0.0884251594543457,-0.012096285820007324,-0.13488260938288477,0.1148066520690918,-0.09284442663192749,-0.2015714301026037,0.00782710313796997,-0.18020790815353394,-0.24528768195273187,-0.1172756552696228,-0.24828773736953735,-0.29399041368128564,0.1812165379524231,-0.33487534523010254,-0.16474581791521814,0.2605763077735901,-0.5089312493801117,-0.23063997460963037,0.2947329878807068,-0.6187629103660583,-0.27634514404894617,0.318426251411438,-0.7209651470184326,-0.31090266539217737,0.07301107048988342,-0.36811357736587524,-0.1458957297957113,0.09573283791542053,-0.5793526768684387,-0.20560211969973352,0.09784436225891113,-0.7022227942943573,-0.25815428330065515,0.1028965413570404,-0.8013130128383636,-0.29192251993777063,-0.025246500968933105,-0.3416674733161926,-0.13569893969656732,-0.05601590871810913,-0.515412837266922,-0.22795719935061243,-0.07739853858947754,-0.6359662413597107,-0.30438555313708093,-0.09127646684646606,-0.7441841065883636,-0.3516431255495718,-0.09880000352859497,-0.2757105231285095,-0.1309227748072317,-0.11199924349784851,-0.31340092420578003,-0.23460797502161768,-0.10428237915039062,-0.2526700496673584,-0.2736534876978567,-0.0990723967552185,-0.19324690103530884,-0.29082919193865564,W
0.0,0.0,0.0,0.13464033603668213,-0.07739782333374023,-0.06916778943497093,0.2377561330795288,-0.21633315086364746,-0.08701999894338996,0.19299101829528809,-0.3215755224227905,-0.1035863574500695,0.13759124279022217,-0.39327409863471985,-0.10590064189392479,0.23705273866653442,-0.3792803883552551,0.018056228393732,0.23932737112045288,-0.5029910206794739,-0.05893379113632591,0.20121067762374878,-0.39351966977119446,-0.10956709495741279,0.19563806056976318,-0.3168237507343292,-0.12978793344456108,0.13293012976646423,-0.39813852310180664,0.02627763302069752,0.14056411385536194,-0.5435364842414856,-0.05454210600811393,0.11032336950302124,-0.4111838936805725,-0.08875025472599418,0.12007942795753479,-0.34227341413497925,-0.08727406374174507,0.04372495412826538,-0.3992398977279663,0.01700438522738068,0.04310959577560425,-0.5407164692878723,-0.06187721005636604,0.0288638174533844,-0.41718655824661255,-0.05724388024765403,0.04121959209442139,-0.35109594464302063,-0.029102186104239536,-0.04500487446784973,-0.3814888000488281,0.0010919580096810932,-0.04594966769218445,-0.474588006734848,-0.041570797925771785,-0.04556381702423096,-0.38508930802345276,-0.024086863165678096,-0.03232160210609436,-0.32824042439460754,0.004448475884316849,E
0.0,0.0,0.0,-0.0014383196830749512,-0.1213151216506958,-0.04413055399163568,-0.05796802043914795,-0.2525504231452942,-0.07452942574127519,-0.15230277180671692,-0.32916560769081116,-0.10119942718847597,-0.21683773398399353,-0.3571723997592926,-0.12848145657881105,0.011341094970703125,-0.2541149854660034,-0.10446896547182405,-0.10400760173797607,-0.3034082353115082,-0.14576793605192506,-0.14496392011642456,-0.3149154782295227,-0.1674329131255945,-0.16197067499160767,-0.32523030042648315,-0.18197120124204957,-0.005251049995422363,-0.1642920970916748,-0.10658465468986833,-0.210404634475708,-0.1858062744140625,-0.1500710933814844,-0.18518030643463135,-0.13926517963409424,-0.15762470060690248,-0.11687460541725159,-0.11724847555160522,-0.16821227365835512,-0.030921459197998047,-0.08000063896179199,-0.10980838680370653,-0.22060978412628174,-0.10556924343109131,-0.1635336517701944,-0.1711103916168213,-0.06793493032455444,-0.16861068600519502,-0.0990552306175232,-0.054944753646850586,-0.171493941486915,-0.05612272024154663,-0.01253211498260498,-0.11478385472400987,-0.19831907749176025,-0.03559219837188721,-0.16155433052881563,-0.189866840839386,-0.0084075927734375,-0.16463823014601076,-0.1600949764251709,0.008008480072021484,-0.16469056302412355,G
0.0,0.0,0.0,0.12895047664642334,-0.05426371097564697,-0.04286026782949648,0.18451416492462158,-0.20678874850273132,-0.04894748158415041,0.08286750316619873,-0.3179480731487274,-0.05141257322986803,-0.030145078897476196,-0.2937096059322357,-0.03982047192414484,0.14270633459091187,-0.29080840945243835,0.0007622413976378084,0.11664605140686035,-0.4011566638946533,-0.05250307373364649,0.1196170449256897,-0.2993822693824768,-0.07791479877789698,0.1378079652786255,-0.24934980273246765,-0.08962946585972986,0.05255940556526184,-0.2756721079349518,-0.0033468219045289516,0.024578332901000977,-0.3832763135433197,-0.06484829835255823,0.04843229055404663,-0.2571426033973694,-0.07209981433709345,0.05850663781166077,-0.2134380042552948,-0.06011611796577654,-0.03110194206237793,-0.250110000371933,-0.019076014083225346,-0.05659669637680054,-0.33328044414520264,-0.09005733780225,-0.017609447240829468,-0.211151123046875,-0.06874006442387781,-0.006122320890426636,-0.17005562782287598,-0.03395414180715761,-0.11703747510910034,-0.21625593304634094,-0.03825212843378267,-0.11498987674713135,-0.2734685242176056,-0.07809378407557688,-0.08500319719314575,-0.1907835602760315,-0.05509902737696848,-0.08469188213348389,-0.15648287534713745,-0.02798844329674921,S
0.0,0.0,0.0,0.0636957585811615,-0.0056632161140441895,-0.09515322920333347,0.05621036887168884,-0.06903111934661865,-0.15436393943082294,-0.03539249300956726,-0.12334102392196655,-0.20393582608949146,-0.12520530819892883,-0.16793060302734375,-0.25210683968316516,0.06175008416175842,-0.24175503849983215,-0.13163297798882923,0.04177290201187134,-0.3842028081417084,-0.20909094240914783,0.017152249813079834,-0.4793148636817932,-0.25538312819253406,-0.014417052268981934,-0.557778000831604,-0.2816675844455858,0.002156078815460205,-0.25879839062690735,-0.12770652201425037,0.009264260530471802,-0.42015182971954346,-0.20463367727052173,0.004742354154586792,-0.5195626616477966,-0.2409104051853319,-0.005333393812179565,-0.6053329706192017,-0.2545706274772783,-0.05743613839149475,-0.2351231873035431,-0.1313511374260088,-0.11804953217506409,-0.28216075897216797,-0.22200492944966754,-0.11158138513565063,-0.20129233598709106,-0.22856613424073657,-0.09148105978965759,-0.14603370428085327,-0.20790729847203693,-0.11552157998085022,-0.18837207555770874,-0.14158689406167468,-0.16252170503139496,-0.20862072706222534,-0.20485482540379962,-0.14848235249519348,-0.15125524997711182,-0.19528197672616443,-0.1266096532344818,-0.10755676031112671,-0.1724786552454134,R
0.0,0.0,0.0,0.15343797206878662,-0.04090040922164917,-0.06945915968651661,0.24468231201171875,-0.18914520740509033,-0.08582529129023442,0.17682379484176636,-0.33200550079345703,-0.0983816206597794,0.05903196334838867,-0.37974247336387634,-0.09792636783356556,0.2072182297706604,-0.30331525206565857,-0.009159937328945489,0.21753531694412231,-0.4104674160480499,-0.07399707736010441,0.1890508532524109,-0.31965866684913635,-0.10545765311951527,0.16973930597305298,-0.24399015307426453,-0.11119810195202717,0.11034092307090759,-0.32761695981025696,0.0034396643142144967,0.09627130627632141,-0.4202502369880676,-0.07802110613818058,0.08191412687301636,-0.30984964966773987,-0.10978010000224003,0.07701626420021057,-0.22958356142044067,-0.10655836464400181,0.017726778984069824,-0.33396023511886597,0.001899616848390906,-0.0013272762298583984,-0.4178820252418518,-0.08345116378302464,0.0013357996940612793,-0.29467788338661194,-0.0895700350546349,0.007218152284622192,-0.18845200538635254,-0.06160384492511639,-0.08138066530227661,-0.33330556750297546,-0.004075738429378362,-0.05644950270652771,-0.4734039157629013,-0.05058938340778241,-0.04026111960411072,-0.5681454837322235,-0.06249366031522641,-0.02714252471923828,-0.6523672342300415,-0.05741315038437733,I
0.0,0.0,0.0,0.11537274718284607,-0.02503526210784912,-0.0892895083534313,0.15718436241149902,-0.11547470092773438,-0.15225783694859274,0.048345863819122314,-0.17262530326843262,-0.2120624255048824,-0.06006172299385071,-0.1993858814239502,-0.27360544313069113,0.14710062742233276,-0.2902248501777649,-0.1442713062870098,0.20355713367462158,-0.47267279028892517,-0.23195380676861532,0.22324702143669128,-0.5878781229257584,-0.2784120212900234,0.23811382055282593,-0.6845149993896484,-0.3048448037015987,0.025747239589691162,-0.3001183271408081,-0.15750928927536734,0.025887757539749146,-0.5004705786705017,-0.26497686613674887,0.021535933017730713,-0.625177338719368,-0.3212524126874996,0.016317367553710938,-0.7337650060653687,-0.3435527156698299,-0.07803729176521301,-0.2632789611816406,-0.1745280395853115,-0.07688990235328674,-0.32207441329956055,-0.3085685144769741,-0.058553725481033325,-0.18962693214416504,-0.32136953581448324,-0.04426854848861694,-0.10747551918029785,-0.2911678325044704,-0.16891837120056152,-0.1975841522216797,-0.19519484747524984,-0.16873618960380554,-0.2169269323348999,-0.2935393225061489,-0.13446897268295288,-0.12455010414123535,-0.2833948503839565,-0.10919128358364105,-0.06487154960632324,-0.2506748806345058,V
0.0,0.0,0.0,-0.061569154262542725,0.07111009955406189,-0.2099103500875117,-0.17293810844421387,0.10229825973510742,-0.2968377044232966,-0.28128522634506226,0.14514434337615967,-0.3291731944116236,-0.38546323776245117,0.1978137493133545,-0.34268398785911813,-0.2634485960006714,-0.12224423885345459,-0.26809264922462717,-0.43591421842575073,-0.0640096366405487,-0.29845424199424997,-0.4395787715911865,0.04159337282180786,-0.30073048377357736,-0.40080708265304565,0.1242520809173584,-0.29274194145523325,-0.2804713249206543,-0.13194313645362854,-0.14357882941089883,-0.46324247121810913,-0.14577838778495789,-0.17574133181892648,-0.5736164003610611,-0.14717477560043335,-0.19363762641273752,-0.6470344066619873,-0.1592799425125122,-0.20865564251266733,-0.2798689007759094,-0.1189107894897461,-0.022125234994518905,-0.41519829630851746,-0.07454746961593628,-0.04218212345563188,-0.4496557116508484,0.020312786102294922,-0.06214762682043329,-0.44771453738212585,0.09325647354125977,-0.0750972127350451,-0.2791839838027954,-0.10247719287872314,0.08646247332967505,-0.3723551034927368,-0.05367684364318848,0.06209510734356627,-0.39671313762664795,0.010490953922271729,0.04040942883170828,-0.3988611102104187,0.06422126293182373,0.027158066463243813,P
