input,label
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
"{'WRIST': x: 0.4948729872703552
y: 0.9328663349151611
z: 1.148107116932806e-06
, 'THUMB_CMC': x: 0.5912347435951233
y: 0.8616228103637695
z: -0.07164844870567322
, 'THUMB_MCP': x: 0.6079398393630981
y: 0.7169138789176941
z: -0.09160897135734558
, 'THUMB_IP': x: 0.5181779861450195
y: 0.6066850423812866
z: -0.10707373172044754
, 'THUMB_TIP': x: 0.4508994519710541
y: 0.5213944911956787
z: -0.11882004886865616
, 'INDEX_FINGER_MCP': x: 0.601869523525238
y: 0.6075136065483093
z: -0.031150927767157555
, 'INDEX_FINGER_PIP': x: 0.6343033313751221
y: 0.4579663574695587
z: -0.07188736647367477
, 'INDEX_FINGER_DIP': x: 0.6486921310424805
y: 0.3605876564979553
z: -0.09669838845729828
, 'INDEX_FINGER_TIP': x: 0.6600205302238464
y: 0.27754127979278564
z: -0.1110033467411995
, 'MIDDLE_FINGER_MCP': x: 0.5065916776657104
y: 0.6161426305770874
z: -0.03019450604915619
, 'MIDDLE_FINGER_PIP': x: 0.476112961769104
y: 0.4469686448574066
z: -0.08633755147457123
, 'MIDDLE_FINGER_DIP': x: 0.455561101436615
y: 0.33973371982574463
z: -0.1234620064496994
, 'MIDDLE_FINGER_TIP': x: 0.43564552068710327
y: 0.25386369228363037
z: -0.13782396912574768
, 'RING_FINGER_MCP': x: 0.42878058552742004
y: 0.6626853942871094
z: -0.03751245513558388
, 'RING_FINGER_PIP': x: 0.4079144597053528
y: 0.5858290791511536
z: -0.13953670859336853
, 'RING_FINGER_DIP': x: 0.4482973515987396
y: 0.6924134492874146
z: -0.15526293218135834
, 'RING_FINGER_TIP': x: 0.4721364974975586
y: 0.7640013098716736
z: -0.13157601654529572
, 'PINKY_MCP': x: 0.3603966236114502
y: 0.7294086813926697
z: -0.04739664867520332
, 'PINKY_PIP': x: 0.35507887601852417
y: 0.6514796018600464
z: -0.13656184077262878
, 'PINKY_DIP': x: 0.3897091746330261
y: 0.7385512590408325
z: -0.13454793393611908
, 'PINKY_TIP': x: 0.4100525975227356
y: 0.8038776516914368
z: -0.10856408625841141
}",K_test
